n, cpu_time
273, 0.000207
274, 0.000232
275, 0.000211
276, 0.000259
277, 0.00024
278, 0.000284
279, 0.000215
280, 0.000262
281, 0.000327
282, 0.000249
283, 0.000241
284, 0.000238
285, 0.000256
286, 0.000238
287, 0.000249
288, 0.000265
289, 0.000243
290, 0.00024
291, 0.000242
292, 0.000247
293, 0.000265
294, 0.000249
295, 0.000264
296, 0.000243
297, 0.000345
298, 0.000398
299, 0.000377
300, 0.000362
301, 0.000279
302, 0.000265
303, 0.000336
304, 0.000346
305, 0.000414
306, 0.000404
307, 0.000429
308, 0.000398
309, 0.000279
310, 0.000281
311, 0.000286
312, 0.000282
313, 0.000281
314, 0.000286
315, 0.000284
316, 0.000284
317, 0.00028
318, 0.000317
319, 0.000277
320, 0.000291
321, 0.000294
322, 0.00029
323, 0.000314
324, 0.000357
325, 0.000388
326, 0.000346
327, 0.000313
328, 0.000361
329, 0.000321
330, 0.00033
331, 0.000315
332, 0.000422
333, 0.000459
334, 0.000376
335, 0.000365
336, 0.000335
337, 0.000393
338, 0.000342
339, 0.000328
340, 0.000346
341, 0.000324
342, 0.000328
343, 0.000343
344, 0.000404
345, 0.0004
346, 0.000391
347, 0.000333
348, 0.000365
349, 0.00034
350, 0.000344
351, 0.000346
352, 0.000349
353, 0.000352
354, 0.000438
355, 0.000479
356, 0.000378
357, 0.000351
358, 0.000344
359, 0.000361
360, 0.000379
361, 0.000364
362, 0.000409
363, 0.000369
364, 0.000369
365, 0.000374
366, 0.00042
367, 0.000375
368, 0.00037
369, 0.000365
370, 0.000363
371, 0.000368
372, 0.00037
373, 0.000389
374, 0.00041
375, 0.000401
376, 0.0004
377, 0.000425
378, 0.000417
379, 0.000461
380, 0.00041
381, 0.000407
382, 0.000431
383, 0.000413
384, 0.000629
385, 0.000427
386, 0.000412
387, 0.000427
388, 0.00062
389, 0.000511
390, 0.000482
391, 0.000434
392, 0.000434
393, 0.000432
394, 0.000435
395, 0.000433
396, 0.000442
397, 0.000438
398, 0.000427
399, 0.000416
400, 0.000423
401, 0.000418
402, 0.000424
403, 0.000422
404, 0.000426
405, 0.000425
406, 0.000429
407, 0.000435
408, 0.000428
409, 0.000442
410, 0.000483
411, 0.000498
412, 0.000485
413, 0.000475
414, 0.000515
415, 0.00059
416, 0.000585
417, 0.000502
418, 0.000488
419, 0.000563
420, 0.000574
421, 0.000504
422, 0.000538
423, 0.000529
424, 0.000671
425, 0.00054
426, 0.000474
427, 0.000499
428, 0.000487
429, 0.00061
430, 0.000556
431, 0.000483
432, 0.000491
433, 0.000551
434, 0.000535
435, 0.000557
436, 0.000539
437, 0.000605
438, 0.000533
439, 0.00058
440, 0.000531
441, 0.000557
442, 0.000643
443, 0.000545
444, 0.000551
445, 0.000578
446, 0.000651
447, 0.000692
448, 0.000585
449, 0.000895
450, 0.000609
451, 0.000528
452, 0.000535
453, 0.000536
454, 0.000533
455, 0.000534
456, 0.000622
457, 0.000578
458, 0.000591
459, 0.000548
460, 0.00055
461, 0.00055
462, 0.000555
463, 0.000555
464, 0.000558
465, 0.000562
466, 0.00056
467, 0.000642
468, 0.000605
469, 0.000618
470, 0.000757
471, 0.000865
472, 0.000847
473, 0.00074
474, 0.000626
475, 0.000648
476, 0.000647
477, 0.000813
478, 0.000925
479, 0.000892
480, 0.00066
481, 0.000643
482, 0.000602
483, 0.000659
484, 0.000664
485, 0.000645
486, 0.000631
487, 0.000605
488, 0.000647
489, 0.000694
490, 0.000662
491, 0.000756
492, 0.000812
493, 0.000719
494, 0.001114
495, 0.000738
496, 0.000684
497, 0.000689
498, 0.000702
499, 0.000885
500, 0.00069
501, 0.000645
502, 0.00076
503, 0.000701
504, 0.000694
505, 0.000686
506, 0.000709
507, 0.000714
508, 0.00073
509, 0.000762
510, 0.000878
511, 0.000748
512, 0.000824
513, 0.000995
514, 0.001121
515, 0.000805
516, 0.000803
517, 0.000883
518, 0.001085
519, 0.000863
520, 0.000715
521, 0.00079
522, 0.000774
523, 0.000757
524, 0.000769
525, 0.000766
526, 0.000762
527, 0.000743
528, 0.000757
529, 0.00078
530, 0.000774
531, 0.000854
532, 0.000802
533, 0.000931
534, 0.000829
535, 0.001091
536, 0.000826
537, 0.000798
538, 0.000804
539, 0.000797
540, 0.000803
541, 0.000809
542, 0.000825
543, 0.000888
544, 0.000815
545, 0.000774
546, 0.000769
547, 0.000766
548, 0.000912
549, 0.000887
550, 0.001147
551, 0.001122
552, 0.000891
553, 0.001078
554, 0.000995
555, 0.000893
556, 0.000798
557, 0.000793
558, 0.00082
559, 0.000855
560, 0.000815
561, 0.000822
562, 0.000812
563, 0.000818
564, 0.000811
565, 0.000821
566, 0.000896
567, 0.000876
568, 0.000955
569, 0.000992
570, 0.000924
571, 0.000964
572, 0.000915
573, 0.000959
574, 0.001076
575, 0.000842
576, 0.0009
577, 0.000875
578, 0.000865
579, 0.00085
580, 0.000864
581, 0.000866
582, 0.000867
583, 0.00096
584, 0.000929
585, 0.000983
586, 0.001134
587, 0.000993
588, 0.001072
589, 0.001039
590, 0.00112
591, 0.000923
592, 0.000959
593, 0.000969
594, 0.00099
595, 0.000999
596, 0.000972
597, 0.000911
598, 0.000912
599, 0.000916
600, 0.001005
601, 0.001001
602, 0.00111
603, 0.00104
604, 0.001094
605, 0.001022
606, 0.001135
607, 0.001077
608, 0.000949
609, 0.000975
610, 0.00096
611, 0.00097
612, 0.000964
613, 0.000971
614, 0.00098
615, 0.000994
616, 0.001047
617, 0.001054
618, 0.001026
619, 0.001086
620, 0.00106
621, 0.001216
622, 0.000993
623, 0.000993
624, 0.000992
625, 0.001002
626, 0.001023
627, 0.000992
628, 0.001023
629, 0.001122
630, 0.001061
631, 0.001104
632, 0.001145
633, 0.001382
634, 0.001191
635, 0.001552
636, 0.001028
637, 0.001033
638, 0.001039
639, 0.001051
640, 0.001032
641, 0.00106
642, 0.001041
643, 0.001058
644, 0.001057
645, 0.001119
646, 0.001153
647, 0.001216
648, 0.001196
649, 0.001237
650, 0.001196
651, 0.00131
652, 0.001086
653, 0.001138
654, 0.001084
655, 0.001095
656, 0.0011
657, 0.0011
658, 0.001105
659, 0.001216
660, 0.001202
661, 0.001208
662, 0.001312
663, 0.001451
664, 0.001241
665, 0.001237
666, 0.00124
667, 0.001151
668, 0.001141
669, 0.001189
670, 0.001224
671, 0.001149
672, 0.00119
673, 0.001236
674, 0.001358
675, 0.001287
676, 0.00129
677, 0.001297
678, 0.001531
679, 0.001188
680, 0.001187
681, 0.001199
682, 0.001199
683, 0.001205
684, 0.001204
685, 0.001326
686, 0.001289
687, 0.00131
688, 0.001537
689, 0.001406
690, 0.001337
691, 0.0012
692, 0.001223
693, 0.001362
694, 0.001286
695, 0.00131
696, 0.001405
697, 0.001341
698, 0.001341
699, 0.001369
700, 0.001418
701, 0.00137
702, 0.001521
703, 0.001285
704, 0.0013
705, 0.001248
706, 0.001282
707, 0.001288
708, 0.001288
709, 0.00131
710, 0.001383
711, 0.001325
712, 0.001435
713, 0.001489
714, 0.001447
715, 0.001303
716, 0.001304
717, 0.001294
718, 0.001308
719, 0.001303
720, 0.001314
721, 0.001305
722, 0.001491
723, 0.001464
724, 0.001621
725, 0.001858
726, 0.001405
727, 0.001341
728, 0.001315
729, 0.001346
730, 0.00133
731, 0.001314
732, 0.001333
733, 0.001457
734, 0.001494
735, 0.00172
736, 0.002012
737, 0.001828
738, 0.001624
739, 0.00149
740, 0.001391
741, 0.001394
742, 0.001422
743, 0.001497
744, 0.001521
745, 0.001636
746, 0.001617
747, 0.001771
748, 0.001508
749, 0.001546
750, 0.001566
751, 0.001549
752, 0.001429
753, 0.001489
754, 0.001613
755, 0.001623
756, 0.001645
757, 0.001762
758, 0.001451
759, 0.001462
760, 0.001516
761, 0.001467
762, 0.001467
763, 0.001473
764, 0.001622
765, 0.001542
766, 0.001602
767, 0.001664
768, 0.001721
769, 0.001497
770, 0.001523
771, 0.001505
772, 0.001539
773, 0.001618
774, 0.001628
775, 0.001685
776, 0.0018
777, 0.00179
778, 0.001522
779, 0.001518
780, 0.001541
781, 0.001539
782, 0.001565
783, 0.001553
784, 0.001555
785, 0.001728
786, 0.001745
787, 0.001774
788, 0.001717
789, 0.001942
790, 0.001599
791, 0.001578
792, 0.001592
793, 0.001725
794, 0.001771
795, 0.001773
796, 0.001849
797, 0.001907
798, 0.002024
799, 0.002029
800, 0.001805
801, 0.001738
802, 0.001658
803, 0.001766
804, 0.001827
805, 0.001813
806, 0.001846
807, 0.002157
808, 0.001675
809, 0.001736
810, 0.001724
811, 0.001987
812, 0.001767
813, 0.001843
814, 0.002021
815, 0.001721
816, 0.001685
817, 0.001668
818, 0.001689
819, 0.001783
820, 0.00181
821, 0.001936
822, 0.002278
823, 0.001984
824, 0.00169
825, 0.001745
826, 0.001727
827, 0.001721
828, 0.001734
829, 0.001825
830, 0.001895
831, 0.001916
832, 0.001949
833, 0.002072
834, 0.001809
835, 0.001761
836, 0.00177
837, 0.001789
838, 0.001938
839, 0.002014
840, 0.001956
841, 0.002151
842, 0.001914
843, 0.001983
844, 0.001877
845, 0.001807
846, 0.001869
847, 0.001971
848, 0.001993
849, 0.002166
850, 0.001936
851, 0.001868
852, 0.001817
853, 0.001834
854, 0.001855
855, 0.002047
856, 0.002131
857, 0.002136
858, 0.001913
859, 0.001846
860, 0.001862
861, 0.002024
862, 0.001976
863, 0.002117
864, 0.002011
865, 0.002082
866, 0.002138
867, 0.00189
868, 0.001907
869, 0.001915
870, 0.001905
871, 0.001953
872, 0.002108
873, 0.002228
874, 0.002308
875, 0.002009
876, 0.001926
877, 0.002005
878, 0.001943
879, 0.00204
880, 0.002127
881, 0.002199
882, 0.002515
883, 0.002223
884, 0.002069
885, 0.001968
886, 0.001974
887, 0.002111
888, 0.00226
889, 0.002219
890, 0.002362
891, 0.002056
892, 0.002009
893, 0.002009
894, 0.002096
895, 0.002162
896, 0.002232
897, 0.00233
898, 0.002034
899, 0.002196
900, 0.002239
901, 0.002238
902, 0.00218
903, 0.002346
904, 0.002365
905, 0.002417
906, 0.00211
907, 0.002107
908, 0.002077
909, 0.002239
910, 0.00217
911, 0.002333
912, 0.002365
913, 0.002098
914, 0.002081
915, 0.002101
916, 0.002168
917, 0.002416
918, 0.002737
919, 0.002397
920, 0.002081
921, 0.00209
922, 0.002134
923, 0.00207
924, 0.002374
925, 0.002379
926, 0.0025
927, 0.002264
928, 0.002383
929, 0.002223
930, 0.002178
931, 0.002434
932, 0.002433
933, 0.002587
934, 0.002418
935, 0.002424
936, 0.002301
937, 0.002257
938, 0.002447
939, 0.002458
940, 0.002719
941, 0.002316
942, 0.002207
943, 0.002262
944, 0.002306
945, 0.002482
946, 0.002459
947, 0.002525
948, 0.002297
949, 0.002308
950, 0.00245
951, 0.002518
952, 0.002544
953, 0.002779
954, 0.002358
955, 0.00227
956, 0.002289
957, 0.002309
958, 0.002454
959, 0.002541
960, 0.002774
961, 0.002317
962, 0.002375
963, 0.00235
964, 0.002334
965, 0.002536
966, 0.002723
967, 0.002797
968, 0.002478
969, 0.002387
970, 0.002363
971, 0.002446
972, 0.00262
973, 0.002665
974, 0.002692
975, 0.002421
976, 0.002399
977, 0.002405
978, 0.002633
979, 0.002665
980, 0.002752
981, 0.002561
982, 0.002589
983, 0.002687
984, 0.002668
985, 0.002695
986, 0.002842
987, 0.002595
988, 0.00248
989, 0.002511
990, 0.002598
991, 0.002594
992, 0.002837
993, 0.0025
994, 0.00252
995, 0.002493
996, 0.002585
997, 0.002912
998, 0.003313
999, 0.002514
