383,0.0006120000
384,0.0006120000
385,0.0006180000
386,0.0006220000
387,0.0006350000
388,0.0006210000
389,0.0005980000
390,0.0006610000
391,0.0006760000
392,0.0007080000
393,0.0007790000
394,0.0006500000
395,0.0006490000
396,0.0006650000
397,0.0006820000
398,0.0006250000
399,0.0006230000
400,0.0006310000
401,0.0007050000
402,0.0006790000
403,0.0006340000
404,0.0006430000
405,0.0006530000
406,0.0007280000
407,0.0006870000
408,0.0006540000
409,0.0006740000
410,0.0007020000
411,0.0007100000
412,0.0007120000
413,0.0007140000
414,0.0007160000
415,0.0007130000
416,0.0007670000
417,0.0007230000
418,0.0007340000
419,0.0007440000
420,0.0007270000
421,0.0006930000
422,0.0006960000
423,0.0006980000
424,0.0007030000
425,0.0007050000
426,0.0007100000
427,0.0007140000
428,0.0007110000
429,0.0007150000
430,0.0007250000
431,0.0007260000
432,0.0007280000
433,0.0007290000
434,0.0007350000
435,0.0007340000
436,0.0007390000
437,0.0007460000
438,0.0008070000
439,0.0007820000
440,0.0007470000
441,0.0007490000
442,0.0007600000
443,0.0007600000
444,0.0007640000
445,0.0007620000
446,0.0007700000
447,0.0007750000
448,0.0008300000
449,0.0008370000
450,0.0008390000
451,0.0008480000
452,0.0008050000
453,0.0008010000
454,0.0008010000
455,0.0008080000
456,0.0008110000
457,0.0008120000
458,0.0008110000
459,0.0008710000
460,0.0008940000
461,0.0008330000
462,0.0008610000
463,0.0008210000
464,0.0008470000
465,0.0008200000
466,0.0008230000
467,0.0008330000
468,0.0008370000
469,0.0008380000
470,0.0008430000
471,0.0008450000
472,0.0008490000
473,0.0008530000
474,0.0008500000
475,0.0008560000
476,0.0008620000
477,0.0008620000
478,0.0009180000
479,0.0009540000
480,0.0009520000
481,0.0010030000
482,0.0009920000
483,0.0009110000
484,0.0008890000
485,0.0008950000
486,0.0008970000
487,0.0009010000
488,0.0009030000
489,0.0009090000
490,0.0009170000
491,0.0009220000
492,0.0009380000
493,0.0009400000
494,0.0011170000
495,0.0010410000
496,0.0009490000
497,0.0010730000
498,0.0010450000
499,0.0010330000
500,0.0010360000
501,0.0010690000
502,0.0010580000
503,0.0009980000
504,0.0009740000
505,0.0009740000
506,0.0009860000
507,0.0009870000
508,0.0009930000
509,0.0010000000
510,0.0010020000
511,0.0011200000
512,0.0011200000
513,0.0010980000
514,0.0010270000
515,0.0010590000
516,0.0010830000
517,0.0011140000
518,0.0011890000
519,0.0011110000
520,0.0010400000
521,0.0010450000
522,0.0010530000
523,0.0010530000
524,0.0010580000
525,0.0010610000
526,0.0010650000
527,0.0011190000
528,0.0010630000
529,0.0010680000
530,0.0010790000
531,0.0010850000
532,0.0011100000
533,0.0010850000
534,0.0012190000
535,0.0011310000
536,0.0011910000
537,0.0012090000
538,0.0012470000
539,0.0011550000
540,0.0011000000
541,0.0012740000
542,0.0012330000
543,0.0012020000
544,0.0011200000
545,0.0011680000
546,0.0011470000
547,0.0012000000
548,0.0011510000
549,0.0011510000
550,0.0011530000
551,0.0011660000
552,0.0011630000
553,0.0011730000
554,0.0011790000
555,0.0012340000
556,0.0011550000
557,0.0011660000
558,0.0012730000
559,0.0011770000
560,0.0012220000
561,0.0011780000
562,0.0012050000
563,0.0012160000
564,0.0012180000
565,0.0012220000
566,0.0012170000
567,0.0013320000
568,0.0013150000
569,0.0013240000
570,0.0013600000
571,0.0013760000
572,0.0012970000
573,0.0012560000
574,0.0012530000
575,0.0012820000
576,0.0012760000
577,0.0012760000
578,0.0012870000
579,0.0012790000
580,0.0012940000
581,0.0013430000
582,0.0014010000
583,0.0014210000
584,0.0013300000
585,0.0012680000
586,0.0013570000
587,0.0013200000
588,0.0013760000
589,0.0014050000
590,0.0016070000
591,0.0013390000
592,0.0013400000
593,0.0013460000
594,0.0013920000
595,0.0013570000
596,0.0013590000
597,0.0015020000
598,0.0014420000
599,0.0015110000
600,0.0015120000
601,0.0014260000
602,0.0013580000
603,0.0013520000
604,0.0013570000
605,0.0015430000
606,0.0015290000
607,0.0014650000
608,0.0014820000
609,0.0015480000
610,0.0014470000
611,0.0014170000
612,0.0014280000
613,0.0014370000
614,0.0014630000
615,0.0014420000
616,0.0014890000
617,0.0014520000
618,0.0014620000
619,0.0014640000
620,0.0014630000
621,0.0014850000
622,0.0014340000
623,0.0014500000
624,0.0016320000
625,0.0015850000
626,0.0016400000
627,0.0016710000
628,0.0014980000
629,0.0014790000
630,0.0014810000
631,0.0014850000
632,0.0014890000
633,0.0015050000
634,0.0014890000
635,0.0014950000
636,0.0016260000
637,0.0015430000
638,0.0016990000
639,0.0017290000
640,0.0015890000
641,0.0015560000
642,0.0015730000
643,0.0015820000
644,0.0015800000
645,0.0015850000
646,0.0015670000
647,0.0015630000
648,0.0016290000
649,0.0017470000
650,0.0017110000
651,0.0018900000
652,0.0017790000
653,0.0015910000
654,0.0015940000
655,0.0015950000
656,0.0016010000
657,0.0016060000
658,0.0018170000
659,0.0017720000
660,0.0016500000
661,0.0016790000
662,0.0017640000
663,0.0018930000
664,0.0018350000
665,0.0016890000
666,0.0017120000
667,0.0017740000
668,0.0018490000
669,0.0017900000
670,0.0016950000
671,0.0017340000
672,0.0018660000
673,0.0018440000
674,0.0019140000
675,0.0018440000
676,0.0018640000
677,0.0019840000
678,0.0018130000
679,0.0018840000
680,0.0020070000
681,0.0017680000
682,0.0018590000
683,0.0018300000
684,0.0018170000
685,0.0022460000
686,0.0020090000
687,0.0019020000
688,0.0018940000
689,0.0020680000
690,0.0018430000
691,0.0018870000
692,0.0020570000
693,0.0019850000
694,0.0022410000
695,0.0020660000
696,0.0018760000
697,0.0018690000
698,0.0018880000
699,0.0019210000
700,0.0018940000
701,0.0019240000
702,0.0021570000
703,0.0020650000
704,0.0019760000
705,0.0020800000
706,0.0023640000
707,0.0020060000
708,0.0019780000
709,0.0020160000
710,0.0022200000
711,0.0020060000
712,0.0020030000
713,0.0020050000
714,0.0022650000
715,0.0022770000
716,0.0024650000
717,0.0023690000
718,0.0020680000
719,0.0020070000
720,0.0022080000
721,0.0020300000
722,0.0020680000
723,0.0020520000
724,0.0025110000
725,0.0023300000
726,0.0022200000
727,0.0020770000
728,0.0022520000
729,0.0022380000
730,0.0021510000
731,0.0022100000
732,0.0021710000
733,0.0020860000
734,0.0020370000
735,0.0020520000
736,0.0020570000
737,0.0020610000
738,0.0020870000
739,0.0020760000
740,0.0020690000
741,0.0020710000
742,0.0021090000
743,0.0020970000
744,0.0020970000
745,0.0021550000
746,0.0022860000
747,0.0024430000
748,0.0025180000
749,0.0022640000
750,0.0021410000
751,0.0024270000
752,0.0022000000
753,0.0022650000
754,0.0023220000
755,0.0021140000
756,0.0021910000
757,0.0021700000
758,0.0021790000
759,0.0023600000
760,0.0022760000
761,0.0024350000
762,0.0022160000
763,0.0021910000
764,0.0023830000
765,0.0024470000
766,0.0024230000
767,0.0021710000
768,0.0025120000
769,0.0023810000
770,0.0021910000
771,0.0022910000
772,0.0022500000
773,0.0023580000
774,0.0022580000
775,0.0025460000
776,0.0022930000
777,0.0022720000
778,0.0023030000
779,0.0023970000
780,0.0025970000
781,0.0025890000
782,0.0025880000
783,0.0023340000
784,0.0023190000
785,0.0023510000
786,0.0023190000
787,0.0023480000
788,0.0025390000
789,0.0026500000
790,0.0025500000
791,0.0025770000
792,0.0026570000
793,0.0025320000
794,0.0024850000
795,0.0025750000
796,0.0027040000
797,0.0026500000
798,0.0025430000
799,0.0023950000
800,0.0024190000
801,0.0026250000
802,0.0025800000
803,0.0023700000
804,0.0023830000
805,0.0023850000
806,0.0023980000
807,0.0023990000
808,0.0024490000
809,0.0028210000
810,0.0024070000
811,0.0025610000
812,0.0026790000
813,0.0028690000
814,0.0027120000
815,0.0026120000
816,0.0025230000
817,0.0025270000
818,0.0025100000
819,0.0024740000
820,0.0025380000
821,0.0024880000
822,0.0024910000
823,0.0025060000
824,0.0025280000
825,0.0025130000
826,0.0025260000
827,0.0029420000
828,0.0029990000
829,0.0027890000
830,0.0025940000
831,0.0026780000
832,0.0026180000
833,0.0028690000
834,0.0026120000
835,0.0028700000
836,0.0026810000
837,0.0025870000
838,0.0025750000
839,0.0028390000
840,0.0026830000
841,0.0027070000
842,0.0029340000
843,0.0029580000
844,0.0027500000
845,0.0029500000
846,0.0029140000
847,0.0027170000
848,0.0027570000
849,0.0027190000
850,0.0027220000
851,0.0029840000
852,0.0027910000
853,0.0027550000
854,0.0027590000
855,0.0026940000
856,0.0030420000
857,0.0030390000
858,0.0027910000
859,0.0028210000
860,0.0027910000
861,0.0028060000
862,0.0028700000
863,0.0031190000
864,0.0027470000
865,0.0027500000
866,0.0027660000
867,0.0027650000
868,0.0028690000
869,0.0032340000
870,0.0030850000
871,0.0031370000
872,0.0028600000
873,0.0028990000
874,0.0031480000
875,0.0028840000
876,0.0031340000
877,0.0028970000
878,0.0028810000
879,0.0029300000
880,0.0028780000
881,0.0028650000
882,0.0029100000
883,0.0031890000
884,0.0032670000
885,0.0032080000
886,0.0029600000
887,0.0029700000
888,0.0029500000
889,0.0029280000
890,0.0029970000
891,0.0029000000
892,0.0029510000
893,0.0029990000
894,0.0029190000
895,0.0029500000
896,0.0035770000
897,0.0032970000
898,0.0033400000
899,0.0029600000
900,0.0030160000
901,0.0033440000
902,0.0035640000
903,0.0034430000
904,0.0033540000
905,0.0031210000
906,0.0033190000
907,0.0032030000
908,0.0031270000
909,0.0033770000
910,0.0035430000
911,0.0033580000
912,0.0030560000
913,0.0031810000
914,0.0032610000
915,0.0031600000
916,0.0035290000
917,0.0031720000
918,0.0031690000
919,0.0031890000
920,0.0031030000
921,0.0035970000
922,0.0035400000
923,0.0036790000
924,0.0033940000
925,0.0036820000
926,0.0035740000
927,0.0032910000
928,0.0032810000
929,0.0032550000
930,0.0032690000
931,0.0032410000
932,0.0033420000
933,0.0035910000
934,0.0038400000
935,0.0038550000
936,0.0032810000
937,0.0033150000
938,0.0033100000
939,0.0034240000
940,0.0036290000
941,0.0035260000
942,0.0033030000
943,0.0032610000
944,0.0036820000
945,0.0037710000
946,0.0033690000
947,0.0033750000
948,0.0032880000
949,0.0034920000
950,0.0036410000
951,0.0034800000
952,0.0034220000
953,0.0034640000
954,0.0038280000
955,0.0037680000
956,0.0037550000
957,0.0034480000
958,0.0035850000
959,0.0036400000
960,0.0035530000
961,0.0035470000
962,0.0034050000
963,0.0038200000
964,0.0035500000
965,0.0035270000
966,0.0038370000
967,0.0038820000
968,0.0036640000
969,0.0034560000
970,0.0034940000
971,0.0037150000
972,0.0038710000
973,0.0036330000
974,0.0035840000
975,0.0035520000
976,0.0035850000
977,0.0039390000
978,0.0041900000
979,0.0036970000
980,0.0035180000
981,0.0039510000
982,0.0037630000
983,0.0039880000
984,0.0037470000
985,0.0036500000
986,0.0036670000
987,0.0040310000
988,0.0040020000
989,0.0040220000
990,0.0039360000
991,0.0036890000
992,0.0036880000
993,0.0037670000
994,0.0037770000
995,0.0036310000
996,0.0036650000
997,0.0039150000
998,0.0041800000
999,0.0037440000
1000,0.0040200000
1001,0.0037190000
1002,0.0038080000
1003,0.0041840000
1004,0.0038320000
1005,0.0038500000
1006,0.0037850000
1007,0.0042600000
1008,0.0041550000
1009,0.0038100000
1010,0.0037760000
1011,0.0041050000
1012,0.0038190000
1013,0.0040790000
1014,0.0040080000
1015,0.0045000000
1016,0.0039820000
1017,0.0041100000
1018,0.0043030000
1019,0.0042500000
1020,0.0038120000
1021,0.0039430000
1022,0.0039250000
1023,0.0042830000
1024,0.0039800000
1025,0.0040190000
1026,0.0038760000
1027,0.0043710000
1028,0.0041560000
1029,0.0040080000
1030,0.0040030000
1031,0.0043220000
1032,0.0040930000
1033,0.0039130000
1034,0.0039430000
1035,0.0043570000
1036,0.0043430000
1037,0.0044920000
1038,0.0045800000
1039,0.0046470000
1040,0.0043230000
1041,0.0041700000
1042,0.0042310000
1043,0.0043130000
1044,0.0040560000
1045,0.0043190000
1046,0.0045560000
1047,0.0043190000
1048,0.0041570000
1049,0.0041230000
1050,0.0041530000
1051,0.0040420000
1052,0.0040840000
1053,0.0041380000
1054,0.0043410000
1055,0.0045800000
1056,0.0045010000
1057,0.0043970000
1058,0.0045640000
1059,0.0042160000
1060,0.0042810000
1061,0.0048140000
1062,0.0045690000
1063,0.0042060000
1064,0.0045180000
1065,0.0047450000
1066,0.0044160000
1067,0.0042590000
1068,0.0042710000
1069,0.0045640000
1070,0.0043780000
1071,0.0042570000
1072,0.0044270000
1073,0.0046890000
1074,0.0045810000
1075,0.0043410000
1076,0.0044530000
1077,0.0047290000
1078,0.0042610000
1079,0.0042630000
1080,0.0043360000
1081,0.0043260000
1082,0.0048320000
1083,0.0044980000
1084,0.0047290000
1085,0.0044250000
1086,0.0044490000
1087,0.0043520000
1088,0.0043940000
1089,0.0043840000
1090,0.0044320000
1091,0.0049940000
1092,0.0046710000
1093,0.0044810000
1094,0.0044230000
1095,0.0047630000
1096,0.0044010000
1097,0.0047990000
1098,0.0045410000
1099,0.0049220000
1100,0.0050530000
1101,0.0046450000
1102,0.0048740000
1103,0.0046030000
1104,0.0045710000
1105,0.0046850000
1106,0.0047270000
1107,0.0053760000
1108,0.0050140000
1109,0.0048790000
1110,0.0045600000
1111,0.0046390000
1112,0.0049690000
1113,0.0047260000
1114,0.0046690000
1115,0.0045650000
1116,0.0051610000
1117,0.0047190000
1118,0.0045700000
1119,0.0049220000
1120,0.0046620000
1121,0.0046240000
1122,0.0045770000
1123,0.0046750000
1124,0.0050300000
1125,0.0050840000
1126,0.0051000000
1127,0.0048250000
1128,0.0048280000
1129,0.0048120000
1130,0.0047020000
1131,0.0047120000
1132,0.0050070000
1133,0.0053010000
1134,0.0047000000
1135,0.0047120000
1136,0.0050520000
1137,0.0050930000
1138,0.0048190000
1139,0.0048780000
1140,0.0054740000
1141,0.0051550000
1142,0.0050050000
1143,0.0051810000
1144,0.0049450000
1145,0.0048740000
1146,0.0052120000
1147,0.0048100000
1148,0.0054520000
1149,0.0054820000
1150,0.0049680000
1151,0.0051310000
1152,0.0052060000
1153,0.0051180000
1154,0.0050190000
1155,0.0049560000
1156,0.0055360000
1157,0.0050610000
1158,0.0050600000
1159,0.0055320000
1160,0.0049890000
1161,0.0051020000
1162,0.0050310000
1163,0.0052910000
1164,0.0055280000
1165,0.0053840000
1166,0.0051440000
1167,0.0049650000
1168,0.0051090000
1169,0.0050280000
1170,0.0050290000
1171,0.0056700000
1172,0.0055730000
1173,0.0050330000
1174,0.0050940000
1175,0.0055870000
1176,0.0051020000
1177,0.0050620000
1178,0.0054580000
1179,0.0057110000
1180,0.0052260000
1181,0.0055050000
1182,0.0051500000
1183,0.0051330000
1184,0.0056740000
1185,0.0051980000
1186,0.0055380000
1187,0.0055680000
1188,0.0052070000
1189,0.0051620000
1190,0.0056120000
1191,0.0054410000
1192,0.0060550000
1193,0.0055670000
1194,0.0056740000
1195,0.0052950000
1196,0.0056500000
1197,0.0052200000
1198,0.0052940000
1199,0.0053390000
1200,0.0054060000
1201,0.0058940000
1202,0.0056910000
1203,0.0056230000
1204,0.0052700000
1205,0.0055160000
1206,0.0054660000
1207,0.0053560000
1208,0.0061120000
1209,0.0053730000
1210,0.0053420000
1211,0.0057180000
1212,0.0055860000
1213,0.0053720000
1214,0.0057560000
1215,0.0060590000
1216,0.0055640000
1217,0.0058350000
1218,0.0057140000
1219,0.0054250000
1220,0.0059930000
1221,0.0055330000
1222,0.0061990000
1223,0.0055120000
1224,0.0059900000
1225,0.0056730000
1226,0.0057660000
1227,0.0055470000
1228,0.0055900000
1229,0.0061730000
1230,0.0061230000
1231,0.0059620000
1232,0.0055620000
1233,0.0055530000
1234,0.0056920000
1235,0.0058070000
1236,0.0061010000
1237,0.0060540000
1238,0.0057590000
1239,0.0056180000
1240,0.0057430000
1241,0.0059310000
1242,0.0063330000
1243,0.0061090000
1244,0.0058190000
1245,0.0061180000
1246,0.0060030000
1247,0.0058370000
1248,0.0062490000
1249,0.0062820000
1250,0.0057530000
1251,0.0060130000
1252,0.0058310000
1253,0.0059950000
1254,0.0058260000
1255,0.0063830000
1256,0.0064770000
1257,0.0062840000
1258,0.0060440000
1259,0.0063320000
1260,0.0060710000
1261,0.0061350000
1262,0.0064170000
1263,0.0060970000
1264,0.0065370000
1265,0.0058360000
1266,0.0058530000
1267,0.0059480000
1268,0.0063700000
1269,0.0063700000
1270,0.0060630000
1271,0.0058850000
1272,0.0059440000
1273,0.0059430000
1274,0.0061070000
1275,0.0068080000
1276,0.0059250000
1277,0.0060030000
1278,0.0062680000
1279,0.0060130000
1280,0.0062750000
1281,0.0064600000
1282,0.0064480000
1283,0.0065300000
1284,0.0062080000
1285,0.0063180000
1286,0.0062630000
1287,0.0062380000
1288,0.0066470000
1289,0.0060960000
1290,0.0061390000
1291,0.0065960000
1292,0.0060520000
1293,0.0061360000
1294,0.0069270000
1295,0.0061200000
1296,0.0065670000
1297,0.0062890000
1298,0.0062040000
1299,0.0062030000
1300,0.0067700000
1301,0.0069050000
1302,0.0061750000
1303,0.0062070000
1304,0.0062680000
1305,0.0062660000
1306,0.0067300000
1307,0.0070590000
1308,0.0062330000
1309,0.0066540000
1310,0.0062910000
1311,0.0066070000
1312,0.0063350000
1313,0.0069820000
1314,0.0068000000
1315,0.0064280000
1316,0.0066840000
1317,0.0063990000
1318,0.0065860000
1319,0.0071390000
1320,0.0064970000
1321,0.0070200000
1322,0.0069620000
1323,0.0066540000
1324,0.0064910000
1325,0.0072190000
1326,0.0069460000
1327,0.0068090000
1328,0.0064900000
1329,0.0065330000
1330,0.0067000000
1331,0.0071730000
1332,0.0065860000
1333,0.0066650000
1334,0.0071080000
1335,0.0066100000
1336,0.0072260000
1337,0.0069790000
1338,0.0069150000
1339,0.0065740000
1340,0.0065250000
1341,0.0069430000
1342,0.0071130000
1343,0.0073290000
1344,0.0067770000
1345,0.0069720000
1346,0.0067500000
1347,0.0067280000
1348,0.0073710000
1349,0.0067940000
1350,0.0073020000
1351,0.0070770000
1352,0.0068180000
1353,0.0068460000
1354,0.0074030000
1355,0.0070900000
1356,0.0068030000
1357,0.0067790000
1358,0.0068380000
1359,0.0070600000
1360,0.0073540000
1361,0.0067070000
1362,0.0072980000
1363,0.0069750000
1364,0.0071340000
1365,0.0075140000
1366,0.0071190000
1367,0.0070130000
1368,0.0070200000
1369,0.0073150000
1370,0.0071320000
1371,0.0075190000
1372,0.0072250000
1373,0.0071130000
1374,0.0072550000
1375,0.0068840000
1376,0.0074390000
1377,0.0072440000
1378,0.0075400000
1379,0.0069900000
1380,0.0070270000
1381,0.0071010000
1382,0.0076470000
1383,0.0073180000
1384,0.0072410000
1385,0.0073420000
1386,0.0070790000
1387,0.0078250000
1388,0.0073230000
1389,0.0074640000
1390,0.0072750000
1391,0.0075100000
1392,0.0077930000
1393,0.0079970000
1394,0.0076760000
1395,0.0073320000
1396,0.0076520000
1397,0.0073500000
1398,0.0080280000
1399,0.0076590000
1400,0.0079310000
1401,0.0075410000
1402,0.0075260000
1403,0.0079770000
1404,0.0075910000
1405,0.0074960000
1406,0.0072840000
1407,0.0073810000
1408,0.0079370000
1409,0.0078660000
1410,0.0072370000
1411,0.0072840000
1412,0.0073010000
1413,0.0076740000
1414,0.0083880000
1415,0.0075310000
1416,0.0076300000
1417,0.0076090000
1418,0.0075790000
1419,0.0080040000
1420,0.0078330000
1421,0.0076330000
1422,0.0078120000
1423,0.0076500000
1424,0.0080690000
1425,0.0075290000
1426,0.0079890000
1427,0.0074170000
1428,0.0076190000
1429,0.0081110000
1430,0.0079120000
1431,0.0075340000
1432,0.0075360000
1433,0.0077320000
1434,0.0084340000
1435,0.0079250000
1436,0.0075720000
1437,0.0081190000
1438,0.0077240000
1439,0.0084270000
1440,0.0077740000
1441,0.0080630000
1442,0.0076900000
1443,0.0078750000
1444,0.0081710000
1445,0.0081350000
1446,0.0077720000
1447,0.0083920000
1448,0.0076620000
1449,0.0085000000
1450,0.0077090000
1451,0.0081830000
1452,0.0078200000
1453,0.0077350000
1454,0.0084810000
1455,0.0080900000
1456,0.0079680000
1457,0.0077810000
1458,0.0079100000
1459,0.0085730000
1460,0.0081080000
1461,0.0081290000
1462,0.0084730000
1463,0.0082200000
1464,0.0086550000
1465,0.0082330000
1466,0.0081470000
1467,0.0082380000
1468,0.0081390000
1469,0.0088380000
1470,0.0081400000
1471,0.0087490000
1472,0.0080720000
1473,0.0080740000
1474,0.0087370000
1475,0.0082360000
1476,0.0080920000
1477,0.0080220000
1478,0.0079940000
1479,0.0090410000
1480,0.0085050000
1481,0.0088650000
1482,0.0099330000
1483,0.0101720000
1484,0.0087720000
1485,0.0084810000
1486,0.0090820000
1487,0.0084720000
1488,0.0088380000
1489,0.0083440000
1490,0.0085980000
1491,0.0081980000
1492,0.0084260000
1493,0.0087400000
1494,0.0090460000
1495,0.0083520000
1496,0.0083100000
1497,0.0091240000
1498,0.0086050000
1499,0.0088830000
